player_id,theta,games
2954,1.071693,10
271638,0.999293,1
284584,0.813837,1
262294,0.771156,1
229424,0.755602,1
55392,0.736844,5
4414,0.735304,5
271486,0.724702,1
281916,0.724682,1
234719,0.720087,1
211757,0.715452,1
28751,0.71542,17
259240,0.672393,1
267456,0.669682,1
279187,0.668521,1
261937,0.648903,1
180102,0.640635,1
281902,0.63744,1
237323,0.633006,1
284070,0.622779,1
284756,0.620729,1
257225,0.602419,1
208265,0.597567,1
256910,0.59001,1
259974,0.585206,1
265282,0.570172,1
174537,0.565739,1
23740,0.562245,15
206656,0.555053,1
165874,0.552631,1
283327,0.518518,1
278124,0.512472,2
208352,0.509914,1
228587,0.508142,1
260387,0.499078,1
284744,0.49459,1
284918,0.488885,1
206716,0.485906,1
36268,0.48551,3
257195,0.48097,1
287685,0.470955,1
229749,0.470495,1
179189,0.463034,1
269917,0.463034,1
269910,0.463034,1
70750,0.461097,14
209817,0.459447,1
261514,0.456964,1
234518,0.449705,2
181436,0.438831,1
275772,0.438629,1
275770,0.438629,1
260214,0.437714,1
260215,0.437714,1
171055,0.431964,1
265789,0.430359,2
209658,0.429917,2
209584,0.42804,1
91247,0.419691,14
265656,0.419341,1
8032,0.413014,1
29032,0.411816,2
214155,0.409591,3
209376,0.407013,1
262293,0.406689,1
201397,0.404919,1
281649,0.404274,1
199406,0.404149,3
260597,0.403676,1
189151,0.40216,2
13689,0.387112,4
260296,0.385339,1
263520,0.385339,1
261184,0.380297,1
184515,0.37895,1
261957,0.377503,1
254907,0.36556,2
209709,0.364933,1
189027,0.359426,1
281984,0.356964,1
228508,0.356964,1
42511,0.350616,19
209819,0.346438,1
284213,0.34337,1
284212,0.34337,1
282706,0.34096,1
282705,0.34096,1
286725,0.337915,1
214274,0.336833,1
256622,0.336078,1
280161,0.336078,1
257328,0.335262,1
70944,0.328139,4
262090,0.327876,1
208029,0.327091,2
281374,0.323456,1
281375,0.323456,1
267580,0.318261,1
267585,0.318261,1
258776,0.316995,1
258773,0.316995,1
273030,0.315248,1
283331,0.313857,1
205771,0.3134,1
219704,0.313371,1
219703,0.313371,1
180413,0.312336,1
219618,0.303428,1
273642,0.303196,1
211116,0.302269,2
229389,0.300222,1
144803,0.300061,1
37761,0.296213,10
74382,0.294693,7
34365,0.293939,4
20691,0.292428,20
4270,0.291913,13
26089,0.29135,4
287037,0.289613,1
97380,0.287996,1
219763,0.286667,1
209458,0.282681,1
18036,0.281967,4
61094,0.281594,5
15456,0.281361,9
24384,0.276646,3
29973,0.274957,15
208036,0.266558,1
208033,0.266558,1
229774,0.266166,1
229772,0.266166,1
225924,0.266028,1
116331,0.265978,8
195702,0.263904,2
61120,0.263904,2
266313,0.263865,1
181630,0.263627,1
186779,0.263627,1
158467,0.262277,1
158463,0.262277,1
208769,0.261863,1
24850,0.259796,14
261440,0.259774,1
29644,0.259216,4
5990,0.257396,13
28640,0.257205,1
8489,0.257205,1
278338,0.256687,1
223321,0.256687,1
241793,0.256687,1
27403,0.254819,10
280951,0.252144,1
281024,0.252144,1
125558,0.250874,2
260502,0.249891,1
260506,0.249891,1
260505,0.249891,1
90915,0.246225,14
23321,0.245144,11
275176,0.245036,1
174387,0.244904,1
168830,0.244904,1
273945,0.244335,1
18132,0.244008,1
207618,0.243556,1
25882,0.242282,2
286341,0.240216,1
2033,0.239616,5
7420,0.238762,8
208477,0.237627,1
1562,0.237415,7
95884,0.236481,12
210117,0.235448,1
31493,0.23414,10
229973,0.233313,1
229974,0.233313,1
140077,0.232206,1
285001,0.231643,1
285006,0.231643,1
285009,0.231643,1
283330,0.229698,1
1585,0.228572,8
261498,0.228186,1
256700,0.228105,1
9342,0.226199,19
182177,0.226167,11
283043,0.224856,1
283042,0.224856,1
283044,0.224856,1
234330,0.223824,1
51715,0.22373,14
20700,0.222839,6
38168,0.222394,7
30152,0.222102,13
214095,0.220949,1
3767,0.220604,11
181443,0.22033,1
181442,0.22033,1
143822,0.220294,6
152276,0.219136,3
265678,0.21878,1
261466,0.21878,1
249736,0.218488,1
231276,0.218352,1
168078,0.218352,1
31645,0.218352,1
2705,0.218352,1
10956,0.218352,1
287264,0.217003,1
206960,0.215282,1
41170,0.214408,3
134870,0.213715,3
32901,0.212087,15
282708,0.21073,1
240115,0.21073,1
228445,0.21073,1
202390,0.210428,1
245089,0.210428,1
202389,0.210428,1
270172,0.210345,2
272727,0.210345,2
40840,0.209604,8
264619,0.20959,1
281663,0.20959,1
268843,0.20959,1
270445,0.20959,1
27822,0.20825,16
27095,0.20712,2
143719,0.206935,1
170467,0.206935,1
279082,0.206825,1
249733,0.205997,1
247532,0.205997,1
69243,0.205968,7
33509,0.205436,11
29552,0.205358,2
169038,0.205109,1
34614,0.204713,2
19060,0.204655,2
24006,0.204227,6
234602,0.204129,1
234601,0.204129,1
235582,0.204129,1
248958,0.204129,1
246176,0.204129,1
234604,0.204129,1
131333,0.202706,3
192217,0.202461,1
237698,0.202461,1
237701,0.202461,1
86775,0.201055,14
287671,0.199554,1
230023,0.199554,1
287673,0.199554,1
148045,0.199164,4
31458,0.198908,1
88737,0.198908,1
14030,0.198697,1
74413,0.196819,5
287120,0.195841,1
287117,0.195841,1
229385,0.195125,2
234733,0.19287,1
229558,0.19287,1
155029,0.19287,1
229549,0.19287,1
186083,0.191824,1
256692,0.1917,1
229450,0.1917,1
5146,0.191381,1
247460,0.190842,1
189162,0.19003,2
219405,0.189164,2
285265,0.18905,1
285749,0.18905,1
285748,0.18905,1
31711,0.188699,3
116901,0.188491,11
257248,0.188161,1
174180,0.188126,3
229752,0.186789,1
243880,0.186789,1
279144,0.186789,1
209643,0.186691,1
208763,0.185983,1
208765,0.185983,1
134102,0.185547,2
33717,0.185218,4
143076,0.184725,12
113716,0.184653,2
27971,0.184653,2
204312,0.183299,1
204311,0.183299,1
236862,0.183299,1
206358,0.183299,1
30990,0.18029,1
8305,0.18029,1
6965,0.18029,1
8306,0.18029,1
273552,0.180257,1
273551,0.180257,1
281986,0.180257,1
176,0.178948,8
40393,0.178554,11
226737,0.178437,1
182175,0.178299,2
160317,0.178117,1
7008,0.1781,5
158345,0.177637,1
3159,0.177463,7
206336,0.176749,1
247990,0.17532,1
287666,0.17532,1
30371,0.175168,1
183104,0.174875,8
260252,0.174045,1
244471,0.174045,1
19915,0.173843,12
11936,0.172699,2
130842,0.172429,2
282435,0.172159,1
204390,0.171975,1
265788,0.171441,1
257361,0.171441,1
244349,0.171441,1
268464,0.171377,1
258730,0.170692,1
258728,0.170692,1
258727,0.170692,1
30270,0.170684,17
161600,0.170179,1
195470,0.170179,1
112067,0.169655,2
256594,0.169341,2
279576,0.169341,2
257538,0.169341,2
215984,0.169016,1
233901,0.169016,1
242471,0.169016,1
259388,0.169016,1
260757,0.168916,1
63473,0.168902,5
246268,0.168114,1
258406,0.168114,1
206593,0.168051,1
22046,0.16792,4
287333,0.167873,1
46586,0.167114,5
6357,0.166695,4
272986,0.166541,1
286489,0.166541,1
286488,0.166541,1
32583,0.1661,5
21001,0.166099,3
207458,0.165763,1
207459,0.165763,1
185376,0.165763,1
